,Course,Previous qualification (grade),Nationality,Admission grade,Displaced,Debtor,Gender,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,Marital_status,Previous_qualification,Mother_qualification,Father_qualification,Mother_occupation,Father_occupation,Application_order,Application_mode,Attendance_Time,Tuition_fees,Scholarship_holder,special_needs
2913,Social Service,136.0,Portuguese,135.7,Yes,No,Female,19,No,0,6,8,6,14.375,0,0,6,8,6,14.75,0,7.6,2.6,0.32,Graduate,single,Secondary education,Technical-professional course,8th year of schooling,Student,Installation and Machine Operators and Assembly Workers,third choice,1st phase - general contingent,daytime,Yes,No,No
2914,Management,133.1,Portuguese,110.0,No,No,Female,47,No,0,5,0,0,0.0,0,0,5,0,0,0.0,0,9.4,-0.8,-3.12,Dropout,legally separated,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,third choice,Over 23 years old,daytime,Yes,No,No
2915,Social Service (evening attendance),133.1,Portuguese,119.0,No,No,Female,48,No,0,6,7,6,10.666666666666666,0,0,6,9,5,11.8,0,10.8,1.4,1.74,Enrolled,legally separated,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,second choice,Over 23 years old,evening,Yes,Yes,No
2916,Social Service (evening attendance),110.0,Portuguese,110.0,No,No,Female,39,No,9,13,19,12,13.416666666666666,0,4,10,10,10,14.5,0,16.2,0.3,-0.92,Graduate,married,Higher education - degree,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,second choice,Holders of other higher courses,evening,Yes,No,No
2917,Nursing,118.0,Portuguese,115.2,Yes,No,Female,19,No,0,7,9,6,12.97166666666667,0,0,8,9,7,12.321428571428571,0,11.1,0.6,2.02,Graduate,single,Secondary education,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",second choice,1st phase - general contingent,daytime,Yes,No,No
2918,Management (evening attendance),110.0,Portuguese,112.9,No,No,Female,38,No,14,15,16,14,10.928571428571429,0,12,14,16,12,11.833333333333334,0,9.4,-0.8,-3.12,Dropout,single,Higher education - bachelor's degree,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,second choice,Change of course,evening,Yes,No,No
2919,Agronomy,133.1,Portuguese,119.4,No,Yes,Female,27,No,0,6,6,0,0.0,0,0,6,7,0,0.0,0,8.9,1.4,3.51,Dropout,facto union,Basic education 3rd cycle (9th/10th/11th year) or equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Unskilled Workers,second choice,Over 23 years old,daytime,No,No,No
2920,Animation and Multimedia Design,162.0,Portuguese,152.9,Yes,No,Female,18,No,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.4,0.5,1.79,Graduate,single,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,"Skilled Workers in Industry, Construction and Craftsmen",second choice,1st phase - general contingent,daytime,Yes,Yes,No
2921,Social Service (evening attendance),155.0,Portuguese,117.5,No,No,Female,34,No,0,6,6,4,13.25,0,0,6,6,0,0.0,0,12.7,3.7,-1.7,Enrolled,single,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Administrative staff,"Personal Services, Security and Safety Workers and Sellers",second choice,Over 23 years old,evening,Yes,No,No
2922,Social Service,133.1,Portuguese,98.5,No,No,Female,48,No,0,6,14,6,11.333333333333334,0,0,6,11,5,12.4,0,15.5,2.8,-4.06,Dropout,married,Basic education 3rd cycle (9th/10th/11th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Administrative staff,Administrative staff,second choice,Over 23 years old,daytime,Yes,No,No
2923,Advertising and Marketing Management,150.0,Portuguese,108.0,No,No,Female,25,No,0,5,6,1,11.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Dropout,single,Secondary education,Unknown,Unknown,Student,Student,second choice,Over 23 years old,daytime,Yes,No,No
2924,Nursing,133.1,Portuguese,120.0,No,No,Female,32,No,0,8,9,7,12.757142857142856,0,0,8,9,7,12.757142857142856,0,12.7,3.7,-1.7,Graduate,married,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry","Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",second choice,Over 23 years old,daytime,Yes,Yes,No
2925,Journalism and Communication,154.0,Portuguese,150.2,No,No,Female,18,No,0,6,6,6,14.5,0,0,6,6,6,14.666666666666666,0,16.2,0.3,-0.92,Graduate,single,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",second choice,1st phase - general contingent,daytime,Yes,Yes,No
2926,Social Service (evening attendance),140.0,Portuguese,139.2,No,Yes,Female,20,No,3,6,6,6,13.833333333333334,0,2,6,7,6,14.571428571428571,0,12.4,0.5,1.79,Graduate,single,Technological specialization course,Secondary Education - 12th Year of Schooling or Eq.,Higher Education - Degree,Administrative staff,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",second choice,Technological specialization diploma holders,evening,Yes,No,No
2927,Management,158.0,Portuguese,130.0,Yes,No,Female,20,No,0,5,8,4,11.25,0,0,5,7,5,10.4,0,7.6,2.6,0.32,Graduate,single,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",second choice,1st phase - general contingent,daytime,Yes,No,No
2928,Animation and Multimedia Design,122.0,Portuguese,115.7,Yes,No,Female,20,No,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,Dropout,single,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Intermediate Level Technicians and Professions,second choice,1st phase - general contingent,daytime,Yes,No,No
2929,Nursing,136.0,Portuguese,127.0,Yes,No,Female,19,No,0,8,10,1,13.67,7,0,8,10,1,13.67,7,9.4,-0.8,-3.12,Enrolled,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Administrative staff,fourth choice,1st phase - general contingent,daytime,Yes,No,No
2930,Management (evening attendance),133.1,Portuguese,118.1,Yes,No,Female,39,No,0,5,9,0,0.0,0,0,5,5,2,12.5,0,7.6,2.6,0.32,Dropout,single,12th year of schooling - not completed,Basic education 1st cycle (4th/5th year) or equiv.,Unknown,Other Situation,Other Situation,second choice,Over 23 years old,evening,Yes,No,No
2931,Equinculture,132.0,Portuguese,119.1,Yes,Yes,Female,29,No,0,5,10,1,13.0,4,0,5,14,0,0.0,8,10.8,1.4,1.74,Dropout,single,Secondary education,Frequency of Higher Education,Frequency of Higher Education,Student,Administrative staff,second choice,1st phase - general contingent,daytime,Yes,No,No
2932,Management (evening attendance),130.0,Portuguese,111.9,No,Yes,Female,36,No,0,5,5,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7,Dropout,single,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry","Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",second choice,Over 23 years old,evening,Yes,No,No
2933,Nursing,144.0,Portuguese,130.5,Yes,No,Female,18,No,0,8,12,7,11.971428571428572,0,0,8,12,7,11.971428571428572,0,12.7,3.7,-1.7,Graduate,single,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Unskilled Workers,seventh choice,1st phase - general contingent,daytime,Yes,No,No
2934,Social Service (evening attendance),133.1,Portuguese,135.0,No,No,Female,51,No,0,6,12,0,0.0,0,1,6,11,0,0.0,1,7.6,2.6,0.32,Dropout,married,Other - 11th year of schooling,Unknown,Unknown,Student,Student,second choice,Over 23 years old,evening,Yes,No,No
2935,Journalism and Communication,133.1,Cape Verdean,130.0,No,Yes,Female,23,Yes,0,6,11,1,16.0,0,0,6,8,4,12.25,0,7.6,2.6,0.32,Dropout,single,Secondary education,Unknown,Unknown,Other Situation,Other Situation,second choice,Change of course,daytime,Yes,No,No
2936,Veterinary Nursing,150.0,Portuguese,150.0,Yes,No,Female,21,No,0,6,0,0,0.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74,Dropout,single,Secondary education,9th Year of Schooling - Not Completed,11th Year of Schooling - Not Completed,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry","Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",second choice,Technological specialization diploma holders,daytime,Yes,No,No
2937,Basic Education,150.0,Portuguese,150.2,Yes,No,Female,28,No,0,6,9,4,12.75,1,0,5,5,0,0.0,5,9.4,-0.8,-3.12,Dropout,single,Secondary education,Unknown,Unknown,Student,Student,sixth choice,Change of course,daytime,No,No,No
2938,Management (evening attendance),110.0,Portuguese,127.1,No,No,Female,34,No,0,5,9,4,11.0,0,0,5,10,4,10.75,1,7.6,2.6,0.32,Enrolled,married,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Intermediate Level Technicians and Professions,second choice,Over 23 years old,evening,Yes,No,No
2939,Social Service (evening attendance),100.0,Portuguese,107.5,No,No,Female,41,No,0,2,2,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7,Dropout,single,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry","Personal Services, Security and Safety Workers and Sellers",second choice,Over 23 years old,evening,Yes,No,No
2940,Social Service (evening attendance),100.0,Portuguese,130.0,No,No,Female,43,No,0,6,7,5,12.2,0,0,6,6,6,12.333333333333334,0,9.4,-0.8,-3.12,Graduate,divorced,Higher education - degree,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,second choice,Over 23 years old,evening,Yes,Yes,No
2941,Oral Hygiene,133.1,Russian,152.8,Yes,No,Female,28,Yes,0,7,9,7,12.428571428571429,0,0,8,8,8,12.3,0,12.4,0.5,1.79,Enrolled,married,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Higher Education - Degree,Unskilled Workers,Specialists in Intellectual and Scientific Activities,third choice,Over 23 years old,daytime,Yes,No,No
2942,Animation and Multimedia Design,145.0,Portuguese,160.1,No,No,Female,19,No,6,12,12,12,14.5,0,4,11,15,11,13.583333333333334,0,8.9,1.4,3.51,Graduate,single,Secondary education,Higher education - degree (1st cycle),Secondary Education - 12th Year of Schooling or Eq.,Specialists in Intellectual and Scientific Activities,Administrative staff,second choice,1st phase - general contingent,daytime,Yes,Yes,No
2943,Agronomy,130.0,Portuguese,140.0,No,No,Female,26,No,6,12,13,6,13.0,0,4,12,14,11,13.833333333333334,0,15.5,2.8,-4.06,Graduate,single,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",second choice,Over 23 years old,daytime,Yes,No,No
2944,Nursing,118.0,Portuguese,110.7,Yes,No,Female,18,No,0,7,7,7,11.714285714285714,0,0,8,8,8,12.75,0,12.4,0.5,1.79,Graduate,single,Secondary education,Higher Education - Master's,Higher Education - Degree,Specialists in Intellectual and Scientific Activities,Intermediate Level Technicians and Professions,fifth choice,1st phase - general contingent,daytime,Yes,No,No
2945,Basic Education,133.1,Portuguese,138.3,No,No,Female,45,No,0,7,12,4,10.25,0,0,7,10,3,13.0,0,11.1,0.6,2.02,Dropout,married,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,"Personal Services, Security and Safety Workers and Sellers",second choice,Over 23 years old,daytime,Yes,No,No
2946,Basic Education,150.0,Portuguese,150.0,No,No,Female,19,No,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79,Dropout,single,Technological specialization course,Higher Education - Degree,Basic education 1st cycle (4th/5th year) or equiv.,Specialists in Intellectual and Scientific Activities,"Skilled Workers in Industry, Construction and Craftsmen",second choice,Technological specialization diploma holders,daytime,Yes,No,No
2947,Advertising and Marketing Management,113.0,Portuguese,112.3,No,No,Female,20,No,0,6,9,6,12.375,0,0,6,7,6,13.142857142857142,0,11.1,0.6,2.02,Graduate,single,Secondary education,Higher Education - Master's,Secondary Education - 12th Year of Schooling or Eq.,Intermediate Level Technicians and Professions,Armed Forces Professions,seventh choice,2nd phase - general contingent,daytime,Yes,No,No
2948,Basic Education,136.0,Portuguese,122.0,No,No,Female,18,No,0,6,6,6,12.666666666666666,0,0,6,6,6,12.0,0,7.6,2.6,0.32,Graduate,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",seventh choice,1st phase - general contingent,daytime,Yes,No,No
2949,Veterinary Nursing,140.0,Portuguese,141.7,Yes,No,Female,27,No,0,6,13,3,10.5,0,0,6,19,1,12.0,0,12.4,0.5,1.79,Dropout,single,Secondary education,Higher Education - Degree,Higher Education - Degree,Administrative staff,Specialists in Intellectual and Scientific Activities,second choice,Over 23 years old,daytime,Yes,No,No
2950,Agronomy,131.0,Portuguese,118.4,No,No,Female,20,No,0,6,11,6,14.125,0,0,6,10,5,12.6,0,13.9,-0.3,0.79,Graduate,married,Secondary education,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",second choice,1st phase - general contingent,daytime,Yes,No,No
2951,Veterinary Nursing,138.0,Portuguese,128.7,Yes,No,Female,18,No,0,6,7,6,14.666666666666666,0,0,6,12,6,13.833333333333334,0,8.9,1.4,3.51,Graduate,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Installation and Machine Operators and Assembly Workers,fourth choice,1st phase - general contingent,daytime,Yes,No,No
2952,Advertising and Marketing Management,100.0,Portuguese,100.0,No,No,Female,35,No,0,5,8,5,11.4,0,0,5,7,3,12.333333333333334,0,9.4,-0.8,-3.12,Enrolled,married,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,third choice,Over 23 years old,daytime,Yes,No,No
2953,Animation and Multimedia Design,140.0,Portuguese,100.8,No,No,Female,26,No,0,0,0,0,0.0,0,0,0,0,0,0.0,0,16.2,0.3,-0.92,Dropout,single,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,second choice,Over 23 years old,daytime,Yes,No,Yes
2954,Social Service,120.0,Portuguese,125.5,Yes,No,Female,39,No,0,6,7,6,14.0,0,0,6,7,5,14.8,0,12.7,3.7,-1.7,Graduate,divorced,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,second choice,Over 23 years old,daytime,Yes,Yes,No
2955,Animation and Multimedia Design,139.0,Portuguese,124.0,Yes,No,Female,18,No,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,Graduate,single,Secondary education,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,second choice,1st phase - general contingent,daytime,Yes,No,No
2956,Nursing,130.0,Portuguese,130.0,No,No,Female,36,No,0,7,7,0,0.0,7,0,7,7,0,0.0,7,16.2,0.3,-0.92,Dropout,single,Higher education - degree,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Personal Services, Security and Safety Workers and Sellers",second choice,Holders of other higher courses,daytime,Yes,No,No
2957,Social Service (evening attendance),110.0,Portuguese,160.5,No,No,Female,38,No,8,11,11,11,12.636363636363637,0,5,8,8,8,11.0,0,13.9,-0.3,0.79,Graduate,married,Higher education - degree,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,second choice,Over 23 years old,evening,Yes,No,No
2958,Basic Education,133.1,Portuguese,100.0,No,No,Female,45,No,0,6,11,3,12.333333333333334,0,0,6,13,2,11.0,0,7.6,2.6,0.32,Dropout,married,Basic education 3rd cycle (9th/10th/11th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Intermediate Level Technicians and Professions,"Skilled Workers in Industry, Construction and Craftsmen",second choice,Over 23 years old,daytime,Yes,No,No
2959,Tourism,133.1,Portuguese,103.0,No,No,Female,62,No,0,6,7,6,15.0,0,0,6,10,6,12.833333333333334,0,10.8,1.4,1.74,Graduate,facto union,Secondary education,Higher Education - Bachelor's Degree,Higher Education - Bachelor's Degree,Specialists in Intellectual and Scientific Activities,Specialists in Intellectual and Scientific Activities,second choice,Over 23 years old,daytime,Yes,No,No
2960,Advertising and Marketing Management,133.1,Portuguese,103.0,Yes,No,Female,20,No,0,6,8,4,11.75,0,0,6,10,6,12.666666666666666,0,10.8,1.4,1.74,Graduate,single,Secondary education,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",second choice,1st phase - general contingent,daytime,Yes,Yes,No
